ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.3448211194165144,0.21980615075571752,0.7089152071586414,0.6607237815025782,1.0915949701714813,0.7512429377695705,0.7357673395495703,1.5732120679860704,0.8060224454682204,0.3720888680634107,0.3201559704759542,0.16716368743155835,0.013230662139649005,0.003064722282870904,0.7926922539107495,0.04801124227429867,0.06857459039690482,0.13180031656376556,0.9510136440962831,0.32735558092327316,0.07048886330629166,0.5266557871794431,0.658840084051377,0.859307918962389,0.5164470037786799,0.09944598585474959,0.37539605913689794,1.0192461116207543,0.08437837406257287,0.05307423348876117,0.5550338594932185,0.7769928057384622,0.5719074086487731,0.1851659622632426,0.07512929006403436,0.23770993895610398,0.35118288660953817,0.5026390152776137,0.36789923662775376,0.44478848155676826,0.3844026488593997,2.9116381587166895,0.21363432181020103,0.03000037820160977,0.20247531977271857,1.2275510524076938,0.6079938046301709,0.37197081834465495,0.688914353780205,0.44022413958105117,0.8221843773252614,0.8768423035656324,0.2772783487226099,0.30417425242854673,0.14737690640358547,0.4641062297711225,0.5460638432677835,0.08181380010906503,0.2245193451728667,2019-09-18
0.32671388724542116,0.21039472197914952,0.7256976034773669,0.6618767962907214,1.0358508172407834,0.7137825423581248,0.6973751597549658,1.492870574287185,0.8043076370990263,0.3546141431061995,0.328334151587766,0.1574102521383412,0.011891303414282265,0.002804504114295914,0.7633985355578902,0.043222628084374666,0.06321858304264219,0.1192424234255587,0.9560802512425275,0.3221129871139621,0.0652974238886508,0.5023109150032083,0.6284677844224936,0.834457568174284,0.4926091706138464,0.09146922777038613,0.3766613812709932,0.9887928553053084,0.0785593788912393,0.04889536411479031,0.5910061427224538,0.7182404566873036,0.5381219234249645,0.18194018696490386,0.07378192216060275,0.21247815014488342,0.3232850000765287,0.49725789120737707,0.3765933880501183,0.4375329678374087,0.3759044233351245,2.796226165222166,0.21705389218105406,0.027215822767579875,0.18496344989742125,1.1289736646276334,0.6471732071977184,0.33835827955761766,0.6531973472023129,0.4330485238099126,0.7673585463596208,0.8555178768703002,0.26541896584305236,0.34672172504192383,0.1410571611724539,0.4776023738643246,0.5127064002890426,0.07255013511515347,0.23995611481918422,2019-09-19
0.35712105954350115,0.22177841754873073,0.6785337327206585,0.6714587369816871,1.0781301428882113,0.7483511517089779,0.7485557539306782,1.5790539938007957,0.8332514963747629,0.3757232833753506,0.3190686290789986,0.16415816087856977,0.012812105621513976,0.005150564611651261,0.8117347590013919,0.04782993397881177,0.07079258150863307,0.1341283718263649,0.9602288754662626,0.3246240238512344,0.06984045069404303,0.5354577560886148,0.678414024217701,0.8685805770038266,0.5053792909045167,0.10033111147638005,0.3803907126446176,1.0160218924918805,0.08673350823431986,0.05133908324439638,0.5559416429751064,0.7820044786963253,0.5741693601249548,0.1818329951608128,0.08038338844771005,0.24440023293289195,0.3480018061124273,0.4928649923345998,0.36845335621288167,0.44915660856321665,0.37553043643010986,2.896190442222737,0.21108415700721295,0.03346581923551116,0.20711831094680067,1.2269543089772053,0.6150976359512864,0.3583320460543958,0.6836084641897414,0.44522853319389555,0.8234970750301366,0.8823853829373483,0.2747229832109403,0.32012579913582906,0.15201359884586937,0.4490355612356828,0.5424797423308862,0.08220883507028395,0.22112033577102863,2019-09-20
0.34944169606280506,0.21340127384295654,0.6931172366815401,0.6693046848517259,1.0987856853937512,0.7231016894214954,0.7290543037901985,1.577391048576407,0.7978568963463825,0.3767061925445532,0.3128057422247612,0.17245344592602765,0.012967577186762471,0.0030183097760415737,0.7907916272576108,0.048387286300056113,0.06791061427319171,0.12941429949193883,0.9396182591835242,0.3254100000242656,0.07007868375914994,0.5369630039550815,0.6613804815928889,0.8532300937222453,0.5125360694845654,0.0993806305958743,0.3704000818860739,1.01557714740533,0.0847921755524063,0.05181843412793993,0.5569381287136747,0.8029140434622064,0.5628208429847054,0.18449986223011644,0.07490904496823936,0.2374225148910171,0.3533164350485303,0.49591401625420256,0.3756920887481888,0.43374598414198334,0.3782724042947646,2.9574596251351615,0.21074988958211766,0.030003056666610878,0.2005781234848724,1.2144891193772438,0.628897563821518,0.3586340995601383,0.6798338568154081,0.43821992195897946,0.8130467867412889,0.8786732203928034,0.27996670126704193,0.2965421266920005,0.14883870409801422,0.4558123291029878,0.5426331625610376,0.08866589662869401,0.21775276170016417,2019-09-21
0.3473976407451365,0.21865844912316612,0.6813327204416025,0.6570866128160561,1.1149427921412196,0.7566456144222874,0.7381988119611232,1.569053916655954,0.8080830664842664,0.3664580045506159,0.315676346278362,0.16477894414650382,0.012781973308233217,0.0030270763427993055,0.800292559108578,0.059925729070869495,0.06791228857736945,0.13006772068593977,0.9617133156128471,0.321310174621351,0.07143981469613572,0.5318723060764201,0.6730337042261809,0.8567755834755298,0.4872478494875601,0.1010788584561505,0.37919626347811747,1.0009863253102758,0.08476062954512448,0.05183080820190797,0.551382246613971,0.7846866648330078,0.5804016793501194,0.17972837297200725,0.0810843234567496,0.2396789524273345,0.35276026784620285,0.5044504674213753,0.3691908403597944,0.4415108469920483,0.3843853148610813,2.9078879407203466,0.20791494431689692,0.029704937663980753,0.20439176955184268,1.21050044549339,0.6111954449361319,0.3605573972310081,0.6860395614861265,0.43529520031773006,0.8407751473112682,0.8636459845593463,0.27251960278487825,0.2979726219652544,0.1492733882653424,0.4702699918923887,0.5452252212603933,0.08186337895549818,0.21921528981060046,2019-09-22
0.336759013154072,0.2169549449111867,0.6728622122224698,0.6688521289228126,1.0786494022668014,0.7474209965586253,0.7550488372765183,1.567048268257775,0.7939967213750002,0.37032912816342467,0.3223993525921895,0.16460060453527456,0.01275982079224337,0.0030706794917359347,0.8104850440727294,0.0573973034443009,0.06703668524402046,0.13354648871593244,0.9491059459657974,0.3211624740978381,0.07880089369096595,0.5347179223432823,0.6719231800338057,0.839177510704973,0.48677921042643024,0.10015283689666214,0.38244076232693414,0.9935387043263444,0.08355163228846788,0.05582034731912642,0.545163098117009,0.7788517356864397,0.5909477665527316,0.18328050603648832,0.07505756084928279,0.2387597744739041,0.3499167177967363,0.5034662877268155,0.37596230444531503,0.44479276481402824,0.3727684474092776,2.9036262353194617,0.22127488398452352,0.03378344662306809,0.20030969395422343,1.228035326099764,0.6098849474853698,0.35488349790028406,0.6895658499542768,0.4271077806255352,0.829887629028367,0.9286913071376014,0.28150574045856064,0.2985956695089853,0.15092978397976736,0.4375374663907897,0.5412404196157728,0.07938215730578542,0.2224037240009205,2019-09-23
0.3429905541927747,0.19930208476580288,0.6725328557990894,0.6400202083869515,1.0771441662300656,0.718695407758349,0.7241612656079287,1.5640264127032535,0.7715875353251761,0.37279002931046545,0.3011682552348836,0.16650631488594114,0.011978756985561027,0.0028230432842519903,0.7912369565167175,0.047330636560132595,0.0765967781128222,0.1274851295502306,0.9448969651287933,0.3055014720806715,0.07977004910936597,0.507095790558965,0.6902605940776045,0.8478228734223294,0.4996871916987852,0.09288021765146696,0.3688674036850818,0.9817820638481463,0.0797252441544089,0.04893415084309103,0.5745899041927227,0.7366703726107726,0.5543180431276912,0.18153276854505412,0.07784410999524229,0.2442007694657959,0.3324109733815026,0.490084681289168,0.35697949300458737,0.42594349919067004,0.3565645474735028,2.8699139643058875,0.20559366915700727,0.03983839244305687,0.19110781503114693,1.2308732972611889,0.6281748019009789,0.35464187170111877,0.6561185656734254,0.46289177808446086,0.7912743475080132,0.8894128014642675,0.29576399214414817,0.3042264995799292,0.15023750809951253,0.46452388121736704,0.5188050916788899,0.07493601078011906,0.21285047099800683,2019-09-24
0.34490023012060356,0.2193554418107546,0.7028104504611075,0.6506726194951882,1.087882022344521,0.7481139349759603,0.7247118732077286,1.5599069929333704,0.8072304000556287,0.3759886419566972,0.3185953155685135,0.16583998554651716,0.013161059359594114,0.0030157345909969657,0.7903549002040116,0.04784306843812451,0.06810999028997924,0.12871332810163458,0.9474719795835372,0.32570528903474544,0.07002871014666864,0.524113961062339,0.656931059447505,0.8477551456182384,0.5083801960394162,0.0999759920025439,0.37294564906410976,1.0105949110949022,0.08406038326141214,0.05094352058887803,0.5540016075141689,0.77245507276297,0.5659157890076223,0.18488980609514757,0.07473985415945736,0.2354235514835785,0.35187004583000214,0.5019722320788201,0.36474363448763425,0.44324504453527563,0.3830195347032464,2.8966962483047003,0.21357430038367123,0.029939759327032363,0.20350534528069844,1.2163247386872926,0.6044124018633786,0.3700486360315225,0.6839019180609315,0.443103396954809,0.8147587414898011,0.8770721500576427,0.27533205014565676,0.30329831893195697,0.14745885941316567,0.4588148606394562,0.5389360864562335,0.0790294288047772,0.22164208346003844,2019-09-25
0.32085362163486364,0.1937143388738788,0.6718581073175232,0.6608967972675562,1.027206466724161,0.6909478780419104,0.6822794235739302,1.4895048396596569,0.7941601020778198,0.3678263245934629,0.31185287248456606,0.15314589971410508,0.012678779983801446,0.0027101266181143095,0.7498564594990212,0.042778270450577215,0.06327839780087585,0.1159936591530519,0.9468726519133256,0.32270529574856976,0.06338099457676505,0.49739555694409665,0.6184294689020434,0.8252569093159062,0.4586476380228997,0.08954263123475155,0.3738300018276907,0.9759388206577189,0.07831597790379528,0.0460674204974585,0.5682449708186795,0.7186184697377992,0.5398232350232003,0.1809314508982309,0.07317404129910283,0.21008630000515213,0.31687673382115855,0.4996580855168618,0.3736652876065564,0.43049342978399374,0.36038432029559314,2.7970011864072273,0.20169026234798335,0.02671947848834689,0.18434830402235833,1.1187192048202848,0.6413555216975276,0.341027567527456,0.6514374100990724,0.41867763102728606,0.7617347337400467,0.8436826742645627,0.2821628326966012,0.3482167541646489,0.1417492444007705,0.45364999285495955,0.5068334266849819,0.07124963569292252,0.24548900449706262,2019-09-26
0.34479964183747086,0.21542055825348536,0.6682376917186593,0.6591670886100977,1.0754327997566961,0.731673940443846,0.7289761680399467,1.5489233146342192,0.7950295409799634,0.36579190223445296,0.30964440029419604,0.1643875281434763,0.012815795719513542,0.0030262212168402315,0.793303505997922,0.04741541624409426,0.07099656255375879,0.13084505272296654,0.9433940297658803,0.3261709424072718,0.07012249516371331,0.5305646499973227,0.6557475749074106,0.8599399789604997,0.499731358565743,0.09957267876711864,0.3709148697269863,1.016590831975193,0.08416577351480434,0.05103317267985842,0.5563316653991637,0.769622715640221,0.5659753617848479,0.1862824359525047,0.08014335318728699,0.23922859335034338,0.3476991413612493,0.4979248197803561,0.36530376374144957,0.4407742375353888,0.3752694405030497,2.8866573851051047,0.21089004909642056,0.03000018311113964,0.20654777421889675,1.2083610990267157,0.6062522672140293,0.35733548739002974,0.6864996960091174,0.44541476177219685,0.8175419634938612,0.8657473201721342,0.2746538712116606,0.30232321800041045,0.14861022966862994,0.4464608812114001,0.5421422182950953,0.08208351840744701,0.2185791428952499,2019-09-27
0.34523493480615464,0.21261677618799077,0.682874233570392,0.6489780504783574,1.088682391894826,0.7229841607882025,0.724542363825421,1.5643685738624828,0.8063615900549593,0.37698719305364375,0.3167303036087624,0.1705129974008413,0.01258588990354218,0.0029376486689677464,0.7942950171953137,0.04821746956836296,0.06685216923340562,0.12719935249413872,0.9463697475623237,0.3242219874472334,0.0685918848092438,0.5267540575057177,0.6618196540030894,0.8484640769491758,0.5038385749301308,0.10196507529007612,0.3663181747458294,1.0135626593250828,0.08351556078445914,0.05101426969206291,0.5597966162526042,0.7798517085335073,0.5597614639786486,0.17986873993468538,0.07436151324934279,0.232813344741698,0.34924013328445863,0.5039930778864445,0.37815947573498404,0.43905163420869503,0.376302051767502,2.9336940179516247,0.20953781176613168,0.030943654463265965,0.19944796338897738,1.201697659962251,0.6283884919896001,0.35318362014123356,0.6773144608925927,0.42719916990149936,0.8268867643851042,0.8658928312920772,0.27373954035250136,0.3007311815151848,0.14900199526504973,0.4508484682664731,0.5391976183143836,0.08742252822657594,0.22246716009116255,2019-09-28
0.3452713203835438,0.2107539992041938,0.6683295890084051,0.6554120070956186,1.1000114658066145,0.7339353850509013,0.7240126075365216,1.5808903266963923,0.7849195353033751,0.3684681844292043,0.3039348504420983,0.16765223716849736,0.012554556546867822,0.00293677008108738,0.7917336630945837,0.05742556021969135,0.06727376400485705,0.1260557433579514,0.9470638998822999,0.31994327436472225,0.06958890538525113,0.539639089404755,0.659385445809663,0.8319332217622022,0.477268616079201,0.10275500540134389,0.36979356584491874,0.9795467408027467,0.08574583478409156,0.05210561971883268,0.5670457354300685,0.7763247869301614,0.5737243447223254,0.17973211566327343,0.07741424661614296,0.23189442561001208,0.3392173925493795,0.5028827031537034,0.3647445609682158,0.4258378992632729,0.3831307668648612,2.9473720350366674,0.21276186402305186,0.02898857476457121,0.20089399302711178,1.2007684394744744,0.5977949186070826,0.3551061677610099,0.6698609742815063,0.434309921320161,0.8131614182099183,0.8448656174500997,0.2642949289620081,0.28933740680122283,0.14397871790702282,0.46635591268226756,0.5324038203443731,0.07648799127651358,0.21643342007802147,2019-09-29
0.3313297700412435,0.20524199120194925,0.6789248221930164,0.6485388880346781,1.0808061745573008,0.7319087705451757,0.7078185685286545,1.518385051123992,0.7759940192836089,0.3631605862631352,0.3017950295611415,0.1611885481099036,0.012411133199602544,0.0029168218401024915,0.7713243560755481,0.046142619749226704,0.07055507845174001,0.12709019578974284,0.997605107377923,0.31177662106245824,0.06917344830923249,0.5350277730846826,0.6801911899622523,0.8509328843746593,0.47919871032827077,0.0974113055564646,0.3825515749880928,0.9691595392659021,0.08272253057325096,0.04935089679511904,0.5362204190424239,0.7507905153526111,0.6042685176573532,0.17810377969287428,0.08963632440167824,0.22486088277277394,0.3621168960915315,0.48720404849025234,0.3789852940956366,0.42641913091059896,0.3917150860929873,2.8637336737392256,0.2237631141931906,0.030103236195148857,0.1994499008686231,1.1658810956435022,0.598868662614117,0.3454695067461124,0.6531679328619,0.4403456468405569,0.8373673917187769,0.8773778553035179,0.26454615049122393,0.28896162195000785,0.14367377059144865,0.44576162491308435,0.529656073657853,0.07825465910912728,0.23313629792236817,2019-09-30
0.3443914359957296,0.2047541229764161,0.6770066592947288,0.6452955612532256,1.0801822586760055,0.7330367882712583,0.7212063537278891,1.5671849003623513,0.7696070955026327,0.36842648070891293,0.3131717384633331,0.15974139444610902,0.012208636913302071,0.0028815706203296886,0.7889033556525694,0.048328149864831124,0.07611341953720849,0.131670940071161,0.9533967300251199,0.3113385939174688,0.07098805042962694,0.5097236962818122,0.691096645603666,0.8430921078758276,0.49848818818736074,0.09454681436372774,0.3734164192836481,0.9852539405785901,0.08530717685873135,0.05014861953105497,0.5739146577593227,0.7486970162209519,0.5583953429207861,0.1763886277478561,0.07140314199997722,0.24883219869956105,0.33474846716652834,0.4986270775891945,0.3658695666012907,0.4348571882046977,0.3618361509091555,2.8506397662061707,0.20833637807126795,0.0318773748813932,0.19290687970572237,1.2569513782354118,0.6291734953686956,0.34212875079700183,0.6728333229912363,0.45435807932458605,0.807536925216539,0.870053951838341,0.2735651625447391,0.3032761847078877,0.1413574499663295,0.4757847388087662,0.5303352168567728,0.07752139917312431,0.21472014665077482,2019-10-01
0.31608586048577586,0.22665904442040308,0.6301695033265878,0.6012651387810715,1.023497398343841,0.7190192840853888,0.7137685919638087,1.5240107983151732,0.7678888309306722,0.3491739408166437,0.3047780081569473,0.19003314995817697,0.011576916619107591,0.0027259986222143533,0.7256572863739064,0.04361251769163128,0.06157968683783059,0.14641536636024685,0.9202951286460225,0.30687927223226347,0.07519571463342757,0.4864556837966633,0.6138568016367053,0.8772878606810101,0.46815292906220746,0.0978485659333823,0.3555802952564618,0.9418426881064782,0.07639215197493329,0.045981811395781634,0.5269807367031305,0.7325384756436986,0.5668411485992653,0.17107855041482956,0.09341996944357006,0.22349901828180574,0.3600808957254993,0.5188205579125904,0.33900949099379296,0.42440364579091094,0.3600337019348538,2.7155584026524036,0.19280081523031825,0.0277342302166533,0.18813137695309026,1.1246266296548706,0.5765540448138099,0.33141974423885984,0.6332935181186876,0.42481666916313365,0.8416729525986086,0.8169869451241049,0.3219670445176666,0.28706130859001416,0.17328141315123827,0.42412332627977484,0.508947699415525,0.07350379856499306,0.2726732184846883,2019-10-02
0.33778595063082667,0.21139417640059288,0.6543028060513367,0.647448265467327,1.0642892349626358,0.7133112286064351,0.7350647370218594,1.559031435226895,0.7788348524287122,0.36170544578070746,0.3125695669314787,0.1636381184809577,0.012197722043567496,0.0028719525218350666,0.7856036735616494,0.04910705734631874,0.0650276698019207,0.13186998583868442,0.9485231174238469,0.3095418092664672,0.06959197330886865,0.5208836165797154,0.6403264836916304,0.8345557535911742,0.48372565258700045,0.09864402996549104,0.36986613158509435,0.9997354476654914,0.08543479925979583,0.04870885665459359,0.5400236598995356,0.7456917353843553,0.5540013637726612,0.17540126768710063,0.08288988894787903,0.23513804216077752,0.3501844540447868,0.48609025984258797,0.3642760280655716,0.42067958369063707,0.37819610772203316,2.838062315165788,0.2098252296490203,0.029513702552331888,0.19278237760855,1.1802941892635277,0.6116239872238162,0.35554912887286644,0.6649800956405464,0.4337759984937208,0.8100477581996288,0.8536333825437844,0.2771788549933781,0.2980133429240386,0.1526778048551049,0.43716161544444804,0.5188476056508948,0.08011725847058457,0.21199993979969145,2019-10-03
0.33686160971236084,0.20703033881154426,0.663357114014271,0.6416167887859262,1.0623175451295208,0.7145897566727335,0.7106096202369797,1.5401861964669512,0.7864482044019726,0.3642855523978155,0.3068000438769011,0.1633030576649144,0.012657983508397575,0.002920536281863385,0.7796914672992993,0.04863064318648067,0.07235358768887955,0.12943107940460705,0.9268966345943986,0.31590354554566685,0.06823457362332952,0.5092392936235974,0.6425267167379732,0.8224556252074352,0.4905781296841592,0.09861315627752101,0.3619064280677142,0.9790953337373663,0.0853890652839334,0.049593204206674305,0.5345173439964589,0.7493080297232518,0.5561008989925426,0.17709978528946463,0.07444551975927964,0.2281242341584996,0.3389034739456407,0.4903140838216503,0.3582954814716539,0.429676293160272,0.36770540769400245,2.812646595328358,0.2040774782946162,0.02953243801091813,0.195396455058298,1.2023540421845953,0.5932643635153693,0.3483584879165762,0.6740917999158869,0.4224520364627651,0.7986930787795776,0.8572188304979144,0.26698309671698667,0.29173572455962027,0.1462680887897693,0.4392206561754088,0.5334285296365854,0.0795541603616007,0.2175814371445367,2019-10-04
0.33019740615966187,0.1995147559723558,0.7107380060025414,0.5985468974489688,1.016377994243006,0.6895498579917501,0.7090095835993354,1.596691823269562,0.8093541885408824,0.3339581390061787,0.29699580785880947,0.1562002913888949,0.01149589414822119,0.0027098163159996994,0.7452030785863905,0.04579096050648851,0.06351386356850229,0.11864214772419134,0.9172460914752849,0.29985648810498705,0.06498687045924693,0.5029786655874723,0.6193797152995827,0.7970077416679698,0.4599628651634097,0.10000589536529528,0.3439934933100761,0.9309977109076345,0.08321347345590915,0.04599200665746126,0.5037335539498017,0.7140045602960475,0.5388208827847663,0.16610628785002632,0.06764271019016606,0.21669428628521198,0.3390045218113064,0.4741493415252081,0.3334585091991767,0.4121683786197873,0.3960327754886376,2.690942748739966,0.1897094315866627,0.03386284552085862,0.18793988012514845,1.129362822263994,0.559048977064866,0.3367588537564781,0.6822473735924951,0.39503591654890374,0.7929165779815626,0.8360491000720834,0.27007962915010664,0.2915307948840942,0.14291208586575815,0.4116433425474752,0.48676248141321676,0.07926157959513304,0.20262195395320254,2019-10-05
0.33641949601653715,0.2304004419465302,0.6637380266482843,0.7649022376118663,1.0269989571831226,0.6943968551974169,0.6943521891288096,1.501027653337153,0.7943177345718021,0.35476549425178616,0.2994977330542072,0.16264662460931117,0.011952882970563888,0.0028044582098164265,0.799233618360505,0.050230795341607674,0.06741307365037767,0.12326887737128418,0.8987326424960271,0.30832629226321817,0.06735066846092203,0.4946525438584237,0.6261147049161853,0.7977442671075883,0.4650607668380464,0.09265179044756897,0.37143620977936287,1.0325872599693344,0.08342654961110069,0.05207004194916931,0.6014576565613884,0.7325736690039693,0.5367518925505995,0.16696000488038065,0.0740935551773426,0.2532222171856925,0.3247589344616018,0.4736964626693966,0.41647680107596247,0.41273497784579566,0.37334456850466186,2.8631750819956308,0.19908298909614025,0.028104778721183336,0.18893525343634737,1.1826434360967264,0.5970978696653113,0.334099629487474,0.6580727101280969,0.42369720704114827,0.7741136757573244,0.8461387206775292,0.3090766551570085,0.32821124258219314,0.1399092418437619,0.45298346172522624,0.5445842387148748,0.07363200456718422,0.20593789616766128,2019-10-06
0.32431991393017046,0.20072958795159423,0.6463022877020799,0.6437855987850495,1.0361845707023625,0.6928235170956271,0.7122950933686798,1.478401491004572,0.7605076572272788,0.360296640870518,0.31685544074281013,0.155697665207099,0.022232371647957643,0.0027874839912868338,0.7499079374613313,0.05115152965232821,0.06902564974340987,0.12309544517819355,0.8893342924497618,0.30836543949286854,0.07970888194397333,0.5058751802428536,0.645349130767708,0.8359277705102878,0.5052910314821267,0.11272611762989664,0.3478760430749296,0.965333174568764,0.08177972632049545,0.04840817488038976,0.539336153827258,0.7528433387292215,0.527663718801852,0.1678486770119619,0.08489101217562241,0.22270812820672398,0.3374947660318572,0.4811539136839706,0.35344561887206566,0.4151156963274127,0.3580333378884965,2.730830282931844,0.1993646418250058,0.02839030884622517,0.2005620519306284,1.1692688839221106,0.607897454444491,0.33878629309034913,0.6889886132622496,0.41049421517472046,0.7732374674095103,0.8511087981836205,0.2655022041606421,0.28300871378521475,0.14423283918798874,0.4341444944606194,0.526859921453308,0.07608855496696185,0.2284639013618933,2019-10-07
0.3471995396057904,0.21082535870602775,0.6763857252401819,0.6377891433797456,1.0548547644911785,0.7105932158239927,0.7069852069570152,1.5372334251494353,0.7862301454420826,0.3713134003198438,0.3049391364279588,0.1697503284353147,0.012551140955713714,0.0029347016680626265,0.7763499574000732,0.05217075031905077,0.06975248000988232,0.1318549319405486,0.9202907114158799,0.31908862115570336,0.0686119791475124,0.5081820528358947,0.6418390663025237,0.8220346430190135,0.49208814588316746,0.09718055055895901,0.3615673564005533,0.9835349749644186,0.08606903083172601,0.04985630685035308,0.536589111832167,0.7608726424027269,0.5528970886543485,0.1763912490925892,0.07586082645928088,0.2277276760576961,0.3450769364420505,0.48589894382408405,0.3650765485033238,0.42752347491996967,0.36873807057830366,2.8400798152514177,0.20264507248414004,0.029281850891249316,0.1960335266813674,1.1898609009457792,0.6143018668289892,0.34964557364951215,0.6893382594748746,0.41963650218629023,0.7970103571093696,0.8605215406566523,0.26803895450654136,0.2881756364621643,0.14645599795100062,0.4524778056822208,0.5246901045665203,0.08581147020713618,0.21519847478312143,2019-10-08
0.2659183524162488,0.3145722912440899,1.4565359836653802,0.5196046575882881,1.0812126464685075,0.9022472246969058,0.5918707512378044,1.2962515475547456,0.6341821925979565,0.3248276924196118,0.4310612686742577,0.12784571344954618,0.009722290615278902,0.00228591583063249,0.7112789092126609,0.04164108977400536,0.05447607275219937,0.1054017898082792,0.7851614107364707,0.40430916896217045,0.054026116029886564,0.4380138096777237,0.6696614473173474,0.7041168998300414,0.830080774845026,0.08430794203451598,0.32096959863898705,0.9578101518189218,0.07067619123553052,0.0385205374811269,0.5954233916410377,0.6517461501328504,0.4546440659424901,0.1373757408673443,0.059715252235836395,0.18381826382681313,0.26982874540877133,0.4186871359633037,0.30348229554680023,0.4989864194771758,0.45336433200657483,2.54545927342424,0.3183360719190371,0.02373454354848403,0.18269679078781612,0.9815263338213882,0.4927180271859279,0.2801584601877104,0.7279443779795445,0.5386542111973862,0.6988821741957288,0.834708209979378,0.21575495121067553,0.2351040896433725,0.15445965773679796,0.6604477691374658,0.4182271230380147,0.061778117330893625,0.17479631151766303,2019-10-09
0.32175383777937594,0.19869768814731756,0.6427858589935435,0.6138539988522388,1.0065928771698198,0.6764813301221996,0.7031000252741306,1.5501186217625391,0.7797045682373136,0.3664712800256476,0.3043277659994343,0.15625124949342653,0.0115821060977219,0.002689147923239221,0.7697092006304497,0.0485029331889674,0.07096582423717389,0.13294966313088502,0.9360407493564987,0.29628606862092544,0.06638303793311139,0.49092552004948237,0.6170226423402835,0.7896997856562709,0.47455620047710656,0.10601302924756682,0.39006594773381953,0.9402819818045671,0.08307271007240451,0.046544288412129695,0.5086908416638609,0.7310574246312505,0.5533605842078949,0.16469498255562567,0.09831687155304258,0.25244843480264717,0.33139137659283024,0.4605924291617166,0.342121288106564,0.40743888946445067,0.3780078132482166,2.6649404170104547,0.21547302903508703,0.027202872914333275,0.1897921427965158,1.1591336800411294,0.5767478626637516,0.32462978319234276,0.664926686295987,0.4041159104148428,0.8195473490446029,0.8431133939721774,0.2627951496130926,0.31451945943743287,0.16255782333057725,0.42559175974976343,0.49335316263618323,0.07445838100127275,0.21284330573033422,2019-10-10
0.33183834655968436,0.20403334650212715,0.6563359601395199,0.6271191849730785,1.0406911361511035,0.7062547017936053,0.6981955535388255,1.5124300861547484,0.7748882730694253,0.35470464312768013,0.302206895942155,0.1592161914486389,0.01247246889829187,0.002853661578678578,0.7647798065875374,0.05181002570444787,0.06865529638087947,0.1262456476242794,0.9191824075583203,0.3108092329804285,0.06761219046024175,0.5042654853759888,0.6266288118826769,0.808834276392036,0.4778876214808625,0.09576859392081787,0.35533495339256854,0.9736125644785543,0.08411389187065682,0.04875400639111503,0.5270221550059264,0.7427310644874209,0.5419312860841176,0.17356781348961264,0.07483936305930554,0.22900945250370489,0.338980392404387,0.48539941723918395,0.35537160975744875,0.41975349397547995,0.36444798911092596,2.769222010212705,0.19965970862430096,0.03026730407511662,0.19274585142956296,1.1688321551742633,0.591286567055383,0.3432564971131222,0.6749069449990531,0.41550481707114373,0.7844080784409452,0.8394633850380919,0.26388522135147924,0.28698937844766065,0.14453751742103757,0.43721904005343937,0.5198203796444061,0.07679825536413808,0.21299155498509453,2019-10-11
